vin,price
1FMCU9J95LUB31260,36897.90475507714
3C4NJDCB7LT246073,29597.673529987773
KM8K22AA3LU477021,20218.818268064217
JTMD6RFV7LD005054,36245.36265341526
5NPDH4AE3FH633793,14234.95125134232
5TDFZRBH6LS053777,50876.054568129344
3FA6P0LU7KR116681,20772.255083066724
3HGGK5H87LM714159,19930.22963341978
1C4PJMLB3LD502093,26406.07016031054
2GNFLFEKXG6159745,18177.20971885285
3TMAZ5CNXLM122302,36210.15341196734
ZACNJBBB6LPL75237,22515.703970906805
1C4NJPBA5ED690961,8780.958161046616
5NMS33AD4LH262594,28469.49536607472
1G1ZB5ST0HF170415,16626.80751696162
3C63RRML2LG158486,58284.57248413556
2FMPK4J92LBB19955,34423.01767478059
1N6BA07A67N228681,6743.107322400489
1FDNF20L03EC13947,13047.371274258398
4S3BNAC68H3058349,17338.358860382214
5XYZUDLB9GG371811,19373.001781936175
5GAEVAKW9LJ217318,46987.613532885334
4T1F31AK0LU016909,32775.137273963
1C4PJLAB6GW324428,15733.836151715528
JTHBF1D21F5080556,24787.641356552667
3VWCB7BU9LM058560,21126.783160104562
5TDCZRAH0LS511933,40394.62016099025
1FMCU9HD2KUC48318,27350.94283192262
1HGCR2F33HA175172,18455.460961653524
3VWN57BU2LM044659,18289.3997513014
3GTU2NEJ6HG200740,36583.259459919485
3GNKBBRA4LS572607,33187.31202584794
1J4GL48K07W702680,2956.777927929549
2G61M5S33G9155352,18102.506051836892
2GNALCEK3H1595604,18370.162068473073
5XXGT4L34KG326310,18975.68064875502
LRBFX2SA2LD178995,37712.798094826074
1C4RJFBGXLC196954,39843.215590403444
3GCEK33209G220259,17714.41515788655
5XXGM4A74FG447153,6986.244894075898
1G6AA5RA3G0112508,17167.80323106967
1C6RREBG9LN267205,34659.063963449546
JN8AZ28R89T127152,3896.6566376571272
WMWZC5C5XGWU20761,17876.934771590066
2HKRW2H94LH633466,34615.563435466705
1GCGTDEN6J1305239,31322.954159167097
1FADP3F27HL221585,14351.953726888372
KMHD74LF6LU080367,18388.89986137373
1FMCU9F61LUA56264,32622.10085305528
1C4SDJCT6LC412032,52670.281884905344
2C3CDZBTXKH578350,31375.00260840405
1FMCU9BZ7LUC05020,35695.6580732601
1D7HA16K48J133838,8944.135343714737
2C3CDXBG2KH664436,22817.196409825065
WDDNG86X38A207336,15253.452620677217
1FMCU9J98JUB61365,23544.79633015235
1FM5K7D80HGB46194,23637.646218211987
1HGCT1B81FA006214,18460.220823065007
1C6SRFJT0LN270080,48978.86821062023
1C3CCCFB0GN135429,11421.248969338903
1GNSCHKC3LR151766,57728.1115019851
JTDKARFP1H3039575,15895.509670752232
1GKFK13027J130103,9988.677480948621
JM3KFBCM5L0741001,28956.129582707104
4T1G11AK0LU967380,31419.02930741337
1HGCV1F11LA076346,24952.838042602154
2GNAXUEV1L6239281,31223.49339358681
1FMCU0GD2HUD75074,16614.65415959004
JF2SKAXC4LH604909,35639.4057933308
2C4RC1FGXLR266693,38418.58331602437
4S4BTANC1L3235661,35777.58943185842
JTMD6RFV6LD004302,33337.10504130818
1C4HJXEG3LW318758,49005.45442944286
2GNAXUEV9K6262953,24456.685432766873
1N4BL4CW7LN315981,26488.64619198677
1FADP3K23FL328717,8514.041609733873
3N1AB7AP3HY235984,17940.559057361177
JM3KFADM7L1836520,27420.27164620832
5XYZU3LB6HG424265,18108.51526514548
3C4NJCAB1KT778169,19679.840647637524
1FTMF1CB8LKF01164,24693.102155109853
1GNSKNKD8MR129029,62959.08964828396
3VWCB7BU5LM015141,25272.855991093526
3MW5R1J06M8B48243,47119.68322323518
3GNAXLEX7LS547648,26533.853143184588
2C4RC1AG8LR104746,34298.6059896286
1HGCR3F89HA029599,21045.981584305304
1C3CCCCG2FN514088,14547.294095724887
1FTER4FH6LLA61713,38713.74593384206
1FTEW1CP5LKF02675,39839.70614545584
1GNKVGED2BJ285075,5428.132017591879
5J8TB1H25AA001418,9994.546072038633
WA1G2AFYXL2050659,49694.84197497791
KL4CJGSB5HB112286,19204.70090624471
WP1AE2AY9LDA23066,93628.81641672258
5GAEVBKW9LJ307641,46250.69654555479
5J8TC2H63ML003781,46282.520472808435
2HKRW2H87LH657137,32477.736420689464
5YFBURHE4JP768086,14787.990601732265
1GNSKCKJ8LR302816,66235.49572369934
2GCRCPEC1K1103767,31977.080839293652
1GYKNERS8HZ207491,33353.41891599108
JM3KFABL9H0211432,20120.771883355137
1GKKNLLA7HZ165801,23197.16058157789
1GKKVSKDXFJ360776,18284.661568995492
4T1BK1FK6GU575011,18655.67499859428
JTDS4MCE7MJ059784,27333.934992407325
3N1AB8BV4LY271128,21506.793689191425
KL4CJASB3KB854965,20713.330450494785
3FA6P0HD2KR170575,19411.185715050116
WP1AA2AY7LDA07993,85407.19106632425
1C6RD7FT1CS325505,16025.83827569363
1FM5K8HC6LGA51801,53446.23731957557
JF2GTAPC6M8200286,27039.43618462399
4T1BF1FK3HU762213,16791.522570077985
5N1AN0NW2BC513816,5221.409142691562
3C4PDDEG5KT774752,20967.953223301694
2GNAXUEV5L6125946,22390.42060322037
3GCPWCEK3LG332538,36867.68627261452
KM8K22AA5MU616924,32497.52382259767
1GB0GRFG5L1240362,44811.1653629669
1N4AL4FV1LN311262,34754.73715952754
4S3BNAC68H3068508,18875.135855627595
WA1ENAFY3L2106391,50298.19155784187
5GAEVAKW8LJ302781,48287.532399468306
5N1AZ2MS1KN136351,33405.3143468976
1GCRYEED1LZ328763,47303.06044347101
WBA3B5G50DNS01005,17913.653999939805
ZACNJAD10LPK97228,22738.756899113978
1FTEW1C52LKF07637,45469.97005115767
1GDW7LCG5F1181840,24299.89851660531
2LMDJ6JK9CBL10149,14793.58279792682
1N6AD0EV6HN771037,26250.341463547484
1GKLVLED9AJ108581,9260.384308945368
3VWCB7BU8LM067668,23208.19695559416
KL4MMESL5LB096060,28885.10052320653
KM8J33AL6MU294388,29585.577288055938
1C4NJRBB4FD168294,12127.84044269763
1GCRWBEHXLZ340420,32483.435042436635
5N1DR2MN1KC639932,24927.405147285222
KNDJ33AUXM7127740,20992.819420426138
4T1C11AK4LU992054,31617.239833356834
